event_id,age,title,introduction,factions,weight,unique,eligibility,choice_number,choice_label,choice_description,kind,base_success_chance,probability_stats,success_outcome,success_effects,success_zoid_reward,success_bonus_reward,success_achievement_reward,success_condition,failure_outcome,failure_effects,failure_zoid_reward,failure_bonus_reward,failure_achievement_reward,failure_condition
military-life-forward-workshop,21-25,El precio de la mejora,"Los científicos proponen una mejora para tu Zoid. Quieren evaluarla durante la ofensiva que comienza al amanecer. Podría darte ventaja, pero todavía no saben cómo responderá en un combate prolongado.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Pedir una prueba completa,Explica los riesgos y pide tiempo para probar la mejora con los científicos.,chance,60,technique:0.20;charisma:0.20,Convences al mando y ayudas a detectar un fallo durante la prueba. Los científicos lo corrigen antes de tu salida. Te incorporas a la operación con la mejora comprobada.,charisma:+1;piloting:-1;technique:+1;zoid-upgrades:+1,,,,,El mando no concede más tiempo. Los científicos suspenden la mejora y buscan a otro piloto dispuesto a probarla. La discusión consume las horas que tenías para preparar la misión.,charisma:-4;tactics:-3;technique:+1,,,,
military-life-forward-workshop,21-25,El precio de la mejora,"Los científicos proponen una mejora para tu Zoid. Quieren evaluarla durante la ofensiva que comienza al amanecer. Podría darte ventaja, pero todavía no saben cómo responderá en un combate prolongado.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Rechazar el experimento,Participa sin la mejora y confía en la forma de combatir que ya conoces con tu Zoid.,safe,,,Tu Zoid responde antes de que completes las órdenes. Coordinan los movimientos para esquivar el ataque y golpear al enemigo por el costado. La precisión entre ambos compensa la potencia que rechazaste.,piloting:+1;potential:+1;synchrony:+1;tactics:-1,,,,,,,,,,
military-life-leave-letter,21-25,Antes de que sea tarde,"Tu familia escribe que tu abuelo está grave y pide que vayas a verlo. Tu unidad prepara un ataque y el mando ha suspendido los permisos. Hay pocos pilotos disponibles, pero llegarán refuerzos antes de la operación.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Pedir un relevo,Presenta la carta y pide que un refuerzo cubra tu puesto. Ofrece asumir sus siguientes guardias.,chance,60,charisma:0.20;tactics:0.15,"El mando acepta el intercambio al comprobar que tu puesto quedará cubierto. Visitas a tu abuelo, acompañas a tu familia y consigues descansar. Regresas a tiempo para cumplir las guardias acordadas.",charisma:+3;strength:+3;technique:-1,,,,,Los refuerzos llegan con menos pilotos de los previstos y no pueden sustituirte. Debes quedarte. La preocupación te impide descansar y te cuesta concentrarte durante los preparativos.,charisma:+1;tactics:-3;technique:-4,,,,
military-life-leave-letter,21-25,Antes de que sea tarde,"Tu familia escribe que tu abuelo está grave y pide que vayas a verlo. Tu unidad prepara un ataque y el mando ha suspendido los permisos. Hay pocos pilotos disponibles, pero llegarán refuerzos antes de la operación.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Solicitar una misión cerca de casa,Pide incorporarte a la unidad que protegerá un hospital cerca de tu pueblo.,chance,45,tactics:0.15;strength:0.20,Te asignan al hospital y cumples las guardias. El trabajo mejora tu resistencia y puedes visitar a tu abuelo durante un descanso. El responsable informa que cumpliste con lo acordado.,charisma:+3;faction-trust:+1;strength:+3;synchrony:-1,,,,,La unidad del hospital parte antes de que autoricen tu traslado. Pierdes horas de descanso preparando un viaje que no harás y tu familia se queda esperando la visita.,charisma:-2;strength:-3;tactics:+1,,,,
military-life-leave-letter,21-25,Antes de que sea tarde,"Tu familia escribe que tu abuelo está grave y pide que vayas a verlo. Tu unidad prepara un ataque y el mando ha suspendido los permisos. Hay pocos pilotos disponibles, pero llegarán refuerzos antes de la operación.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Quedarte,Explica a tu familia que debes participar en la operación y sigue con los preparativos.,safe,,,"Cubres las guardias y ayudas a preparar las posiciones. Te acostumbras a las jornadas largas y el mando reconoce tu compromiso. Tu familia, sin embargo, está molesta porque no fuiste a ver a tu abuelo.",charisma:-1;faction-trust:+1;strength:+1;tactics:+1,,,,,,,,,,
military-life-relief-column,21-25,La base está perdida,"El enemigo ha abierto una brecha en la base. El mando ordena evacuarla, pero los heridos siguen en la enfermería. Tu unidad defiende el acceso mientras los ingenieros preparan la demolición del laboratorio y la sala de inteligencia. Debes elegir dónde ayudar antes de salir.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Defender el acceso,Mantén tu Zoid frente a la brecha para cubrir la evacuación.,chance,35,piloting:0.25;strength:0.15,Resistes las oleadas hasta que la enfermería queda vacía. Sales con los últimos defensores. El informe reconoce que tu resistencia permitió completar la evacuación.,faction-trust:+1;fame:+1;piloting:+3;strength:+3;synchrony:-1,,,,,El enemigo te rodea y un impacto daña tu Zoid y te hiere. Tus compañeros abren un paso entre los hangares y te ayudan a salir. Deben retirarse antes de completar la evacuación.,charisma:-1;piloting:+2;strength:-1;synchrony:+3;technique:+2,,,,injured;zoid-damaged
military-life-relief-column,21-25,La base está perdida,"El enemigo ha abierto una brecha en la base. El mando ordena evacuarla, pero los heridos siguen en la enfermería. Tu unidad defiende el acceso mientras los ingenieros preparan la demolición del laboratorio y la sala de inteligencia. Debes elegir dónde ayudar antes de salir.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Sacar a los heridos,Baja de tu Zoid y ayuda a evacuar a los heridos.,chance,60,strength:0.25;charisma:0.15,"Cargas a quienes no pueden caminar y organizas relevos para llevar las camillas. Evacuan antes de que caiga la base. La semana siguiente, algunos heridos te buscan para agradecerte.",charisma:+2;fame:+1;strength:+2;tactics:-1,,,,,"Un derrumbe bloquea el paso y te lesiona mientras cargas una camilla. El personal médico encuentra otra salida. Consiguen evacuar, pero dejan atrás buena parte del material médico.",charisma:-1;strength:-2;tactics:+1,,,,injured
military-life-relief-column,21-25,La base está perdida,"El enemigo ha abierto una brecha en la base. El mando ordena evacuarla, pero los heridos siguen en la enfermería. Tu unidad defiende el acceso mientras los ingenieros preparan la demolición del laboratorio y la sala de inteligencia. Debes elegir dónde ayudar antes de salir.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Destruir la información,Activa las cargas antes de retirarte.,safe,,,"Destruyes los archivos, los equipos y los resultados de la investigación. El enemigo ocupa la base sin obtener esa información. El mando aprueba tu trabajo, aunque recuperar lo perdido exigirá meses.",charisma:-1;faction-trust:+1;strength:+2,,,,,,,,,,
military-life-retiring-pilot,21-25,Alguien tendrá que pilotarlo,Un piloto de pruebas pierde una mano y no podrá volver a controlar su Zoid. Es un prototipo cuyas modificaciones lo vuelven difícil de manejar. Desde el hospital ofrece dejárselo a quien consiga dominarlo. Se acerca otra ofensiva y esa potencia podría marcar la diferencia.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Aprender del piloto,Estudia sus registros y habla con el piloto para aprender cómo manejar el Zoid.,chance,55,technique:0.20;strength:0.10;potential:0.10,"Aplicas sus indicaciones y consigues manejar los controles durante toda la prueba. Terminas agotado, pero has demostrado que puedes hacerlo. El piloto te entrega el Zoid y te advierte que no lo fuerces o terminarás como él.",potential:+1;synchrony:-1;technique:+5,helic:zoid:gunbluster|zoid:gordos|zoid:shield-liger|zoid:dibison;guylos:zoid:red-horn|zoid:saber-tiger|zoid:geno-saurer|zoid:elephander,,,,No consigues mantener la concentración que exige el prototipo. Un fuerte dolor de cabeza te obliga a detener la prueba. El piloto decide esperar a alguien que pueda manejarlo durante más tiempo.,potential:-1;strength:+1;synchrony:-2;technique:-2,,,,
military-life-retiring-pilot,21-25,Alguien tendrá que pilotarlo,Un piloto de pruebas pierde una mano y no podrá volver a controlar su Zoid. Es un prototipo cuyas modificaciones lo vuelven difícil de manejar. Desde el hospital ofrece dejárselo a quien consiga dominarlo. Se acerca otra ofensiva y esa potencia podría marcar la diferencia.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Ganarte su confianza,Visita al Zoid y aprende a reconocer sus reacciones antes de entrar en la cabina.,chance,40,synchrony:0.25;potential:0.10,"El Zoid deja de tensarse cuando te acercas. Durante la prueba, anticipas sus movimientos y consigues guiarlo sin luchar contra él. Su piloto reconoce el vínculo que han formado y te lo entrega.",charisma:+2;potential:+2;synchrony:+2;technique:-1,helic:zoid:gunbluster|zoid:gordos|zoid:shield-liger|zoid:dibison;guylos:zoid:red-horn|zoid:saber-tiger|zoid:geno-saurer|zoid:elephander,,,,El Zoid rechaza tus indicaciones y cada intento lo pone más nervioso. Te alejas antes de provocar una reacción peligrosa. Dedicaste varios días a un vínculo que no consigues establecer.,charisma:+1;piloting:-2;synchrony:-3,,,,
military-life-retiring-pilot,21-25,Alguien tendrá que pilotarlo,Un piloto de pruebas pierde una mano y no podrá volver a controlar su Zoid. Es un prototipo cuyas modificaciones lo vuelven difícil de manejar. Desde el hospital ofrece dejárselo a quien consiga dominarlo. Se acerca otra ofensiva y esa potencia podría marcar la diferencia.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Proponer a otro piloto,Recomienda a un compañero de tu unidad cuya forma de pilotar parece encajar con el prototipo.,safe,,,Presentas a un compañero de tu unidad que podría manejar el prototipo. Completa la prueba y se hace cargo del Zoid. Ambos pilotos te lo agradecen y tu unidad gana fuerza para la ofensiva.,charisma:+2;synchrony:+2;technique:-1,,,,,,,,,,
military-life-silent-ridge,21-25,Berserker,Tu unidad protege una ruta de abastecimiento cuando el Death Stinger comienza a disparar contra ambos ejércitos. El mando ordena cruzar un puente de servicio antes de que las descargas lo destruyan. Varios compañeros siguen al otro lado con sus Zoids averiados y no hay tiempo para sacar a todos.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Cubrir a los rezagados,Aprovecha las pausas entre las descargas para ayudar a tus compañeros a cruzar el puente.,chance,35,piloting:0.15;tactics:0.30,Reconoces el intervalo entre disparos y mantienes el paso abierto hasta que cruzan tus compañeros. Sales de la zona antes de que el Death Stinger desaparezca bajo tierra.,fame:+1;piloting:+3;potential:+1;synchrony:-1;tactics:+3,,,,,"Una descarga alcanza el acceso al puente, daña tu Zoid y te hiere en la cabina. Cruzas con ayuda, pero otros compañeros quedan aislados hasta que el Death Stinger se entierra.",piloting:+4;strength:-1;tactics:+2,,,,injured;zoid-damaged
military-life-silent-ridge,21-25,Berserker,,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Hacer frente al Death Stinger,Debes detenerlo. Ataca por el flanco y aleja al Death Stinger del puente para que tus compañeros crucen.,chance,10,synchrony:0.20;piloting:0.15;potential:0.15,Te interpones entre el Death Stinger y el puente. Tus disparos lo obligan a volverse y tu Zoid anticipa sus ataques. Resisten hasta que todos cruzan. Escapas cuando se entierra; la unidad no olvidará tu hazaña.,fame:+2;piloting:+4;potential:+2;strength:+3;synchrony:+4;technique:-1,,,que se llame facilito ironicamente por resistir al Death stinger 1 a 1,,El Death Stinger se vuelve antes de que completes la maniobra. Sus pinzas atraviesan el blindaje y destruyen el Core. Te expulsas herido antes del golpe final. Tu Zoid muere sin que todos hayan cruzado.,piloting:+4;potential:+1;strength:-1;synchrony:+2;tactics:+1,academy-replacement,,,injured;zoid-destroyed
military-life-silent-ridge,21-25,Berserker,,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Cumplir la retirada,Cruza con quienes todavía pueden avanzar e informa al mando de lo sucedido.,safe,,,Llevas al grupo hasta una zona protegida e informas dónde quedaron los rezagados. El mando preparará su búsqueda cuando cese el ataque. Tus compañeros te reprochan haber cruzado sin ellos.,charisma:-1;faction-trust:+1;strength:+1;tactics:+1,,,,,,,,,,
military-life-squadron-friction,21-25,Que se arreglen solos,Dos pilotos de tu unidad abandonan la formación para perseguir al mismo enemigo. Caen en una emboscada detrás de una loma y piden ayuda. El oficial ordena mantener la posición: ir por ellos dejaría una entrada libre al enemigo.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Romper el cerco por el flanco,Desobedece la orden y concentra el fuego en el punto débil de la emboscada para rescatar a tus compañeros.,chance,35,tactics:0.25;technique:0.15,"Calculas dónde concentrar los disparos y avanzas cuando el enemigo pierde la cobertura. Los dos pilotos salen por el hueco y vuelven contigo. El oficial se enfurece por tu desobediencia, aunque hayas salvado a tus compañeros.",faction-trust:-1;fame:+1;potential:+1;synchrony:-1;tactics:+4;technique:+4,,,,,El enemigo cambia de posición antes de que llegues y alcanza tu Zoid por un costado. Debes volver sin abrir la salida. El oficial pide apoyo a otra unidad.,faction-trust:-1;piloting:-1;tactics:+2;technique:+2,,,,zoid-damaged
military-life-squadron-friction,21-25,Que se arreglen solos,,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Convencer al oficial,Advierte que pueden perder a los pilotos y propón ir con dos compañeros a rescatarlos.,chance,60,charisma:0.30;tactics:0.10,"Convences al oficial de reorganizar el ataque. Otra unidad cubre el flanco y el grupo de rescate saca a los pilotos. La ofensiva se retrasa, pero el mando reconoce que tu propuesta salvó vidas.",charisma:+2;faction-trust:+1;tactics:+2;technique:-1,,,,,"El oficial rechaza tu propuesta porque no hay tiempo para relevarlos. Insistes, pero las llamadas de tus compañeros se interrumpen antes de que llegue ayuda. Ambos mueren dentro del cerco.",charisma:-4;piloting:-3;tactics:+1,,,,
military-life-squadron-friction,21-25,Que se arreglen solos,,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Dar apoyo desde tu posición,Explica la situación al oficial y pide apoyo de artillería para abrir un corredor sin abandonar el flanco.,safe,,,"Explicas dónde están atrapados y el oficial autoriza el apoyo. Transmites las coordenadas y la artillería abre un corredor. Los pilotos salen heridos, pero vivos. Gastan munición reservada para continuar el ataque.",piloting:+2;strength:-1;synchrony:+2,,,,,,,,,,
military-life-trapped-core,21-25,Mientras siga latiendo,"Un bombardeo derrumba un edificio de mantenimiento sobre tu Zoid. Antes del impacto, expulsa la cabina y te pone a salvo. Su Core sigue activo bajo los escombros. Los rescatistas abren paso con maquinaria pesada, pero una pared amenaza con caer sobre ellos. El jefe del equipo ordena salir.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Volver junto al Zoid,"Ayuda a rescatar a tu Zoid. Sabes que todavía puede salir, aunque el derrumbe también pueda atraparte.",chance,35,synchrony:0.25;strength:0.25,Reconoces en sus movimientos que todavía puede luchar por salir. Te quedas para ayudar al equipo y logran liberarlo antes de que caiga la pared. Tu compañero no se rindió y tú tampoco lo abandonaste.,potential:+1;strength:+4;synchrony:+4;technique:-1,,,,,El paso cede mientras intentas llegar al Zoid. Los rescatistas te sacan herido antes de que la pared caiga sobre el edificio. El impacto destruye el Core de tu compañero.,charisma:+2;piloting:+2;strength:-1;synchrony:-1;technique:+5,academy-replacement,,,injured;zoid-destroyed
military-life-trapped-core,21-25,Mientras siga latiendo,"Un bombardeo derrumba un edificio de mantenimiento sobre tu Zoid. Antes del impacto, expulsa la cabina y te pone a salvo. Su Core sigue activo bajo los escombros. Los rescatistas abren paso con maquinaria pesada, pero una pared amenaza con caer sobre ellos. El jefe del equipo ordena salir.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Salvar lo que se pueda,Extrae el Core y el banco de memoria con los rescatistas para instalarlos en un cuerpo de reemplazo.,chance,60,technique:0.25;strength:0.05,"Te cuesta abandonar el cuerpo que te protegió, pero es la única forma de salvarlo. Recuperan el Core y la memoria antes del derrumbe. El taller los instala en un cuerpo mejorado. Aunque su aspecto cambie, reconoces a tu compañero.",piloting:-1;strength:+1;technique:+1;zoid-upgrades:+1,academy-replacement,,,,"La extracción se atasca bajo un bloque desplazado. La pared cae antes de que puedan liberar el Core y lo destruye. Consigues salir con el equipo, pero tu Zoid queda enterrado.",strength:+2;synchrony:-1;technique:-1,academy-replacement,,,zoid-destroyed
military-life-trapped-core,21-25,Mientras siga latiendo,"Un bombardeo derrumba un edificio de mantenimiento sobre tu Zoid. Antes del impacto, expulsa la cabina y te pone a salvo. Su Core sigue activo bajo los escombros. Los rescatistas abren paso con maquinaria pesada, pero una pared amenaza con caer sobre ellos. El jefe del equipo ordena salir.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Poner al equipo a salvo,Acepta que no podrán sacarlo a tiempo y ayuda a que los rescatistas abandonen el edificio.,safe,,,"Tu Zoid vuelve la mirada hacia la salida. Quieres quedarte, pero entiendes lo que te pide. Sacas a los rescatistas antes de que caiga la pared y el Core deje de responder. Tu compañero te protegió hasta el final.",charisma:+4;faction-trust:+1;strength:+2;synchrony:-1;tactics:+2,academy-replacement,,,zoid-destroyed,,,,,,
